feat	n.vars	mean.s	median.s	sd.s	cv.s	liptak.s	p.nom	fdr
1.11	11	0.983098118979653	0.905183951655306	0.874085203475191	0.889112883648272	3.26056759275968	0.26	0.412698412698413
1.19	19	1.1591592943365	1.07147111436269	0.788252495569757	0.680020855995422	5.05265822347873	0.02	0.0833333333333333
1.3	3	0.769008891079553	0.513635133253324	0.48274424439869	0.627748586522845	1.33196247082199	0.4	0.532467532467532
1.8	8	1.00075759298931	0.783677539306036	0.799835288380718	0.799229797489295	2.83056992130666	0.29	0.453125
100.3	3	1.57486071195354	2.1284951512076	0.958922977607936	0.608893834438501	2.72773876794762	0.06	0.171428571428571
102.2	2	2.10073084220163	2.10073084220163	0.536196102932467	0.25524264801602	2.97088204793699	0	0
102.5	5	1.57596883456047	1.44960478526492	0.99047410665346	0.628485846250695	3.52397344449833	0	0
106.4	4	2.1064081358671	2.56810721074025	1.10601907974957	0.525073494028392	4.2128162717342	0	0
109.3	3	0.656273154534443	0.448674174620317	0.359571980810736	0.547899877248239	1.13669844729716	0.58	0.666666666666667
112.6	6	1.33724422320222	1.50543179260431	1.01119626111683	0.756179195671058	3.2755660083299	0	0
116.6	6	1.9894548185302	2.03550314173536	0.806731452167991	0.405503781565646	4.87314917172029	0	0
117.5	5	0.967343495919653	1.32579970653992	0.716461519014433	0.74064851010684	2.16304581446863	0.32	0.463768115942029
12.3	3	2.17867669624908	2.1284951512076	0.879042679346145	0.403475504584755	3.77357873116971	0	0
120.4	4	1.64478435111439	1.56242127335503	0.375898359727905	0.228539601239045	3.28956870222878	0	0
125.3	3	0.723419038797532	0.448674174620317	0.893070832377891	1.23451386330992	1.25299853035997	0.68	0.764044943820225
126.2	2	2.43457686579727	2.43457686579727	0.915220137072516	0.375925751176808	3.44301162225028	0	0
127.4	4	0.596197113038939	0.467591833445418	0.610145962998141	1.02339637286753	1.19239422607788	0.71	0.78021978021978
128.4	4	1.31731282637484	1.58178583597303	0.923240882534448	0.700851661085807	2.63462565274969	0.05	0.151515151515152
134.4	4	1.16464512098934	0.896695769992667	0.929452544719238	0.798056444807576	2.32929024197867	0.12	0.266666666666667
144.2	2	1.13459685490841	1.13459685490841	0.878172488479172	0.773995172540876	1.60456226003734	0.21	0.381818181818182
144.5	5	0.789290659194893	0.448674174620317	0.934323283334551	1.18375058978602	1.7649075679654	0.52	0.611764705882353
145.2	2	1.12750516702011	1.12750516702011	0.933258386332176	0.827719831030741	1.59453309884559	0.25	0.403225806451613
148.4	4	1.05791635001456	0.988327533008999	0.548989174061112	0.518934388388607	2.11583270002911	0.21	0.381818181818182
156.5	5	0.846829324898915	1.07147111436269	0.594511647664774	0.702044237468678	1.89356793581423	0.46	0.582278481012658
17.2	2	0.536967217093963	0.536967217093963	0.0981116084506095	0.182714335861292	0.759386320964021	0.76	0.791666666666667
178.4	4	0.894252134071135	0.686387892550362	0.611704455488359	0.684040252387812	1.78850426814227	0.41	0.532467532467532
18.4	4	1.67549495081401	1.71573967004662	1.02086734004151	0.609292997001	3.35098990162802	0.01	0.05
180.2	2	1.11804633760756	1.11804633760756	0.946635191171578	0.846686903153962	1.58115629400618	0.22	0.392857142857143
181.3	3	1.14696374016685	0.961012477869564	1.2503531695088	1.09014184644313	1.98659947240821	0.17	0.34
184.2	2	1.74888956067707	1.74888956067707	0.536843374480913	0.306962421499661	2.47330333580224	0.04	0.129032258064516
19.10	10	0.783712106119463	0.541522297526278	0.60244016602914	0.768700854976087	2.47831528518509	0.58	0.666666666666667
194.4	4	0.853869485874909	0.233795916722709	1.41330608207874	1.65517811030642	1.70773897174982	0.49	0.602409638554217
197.3	3	1.01492038642444	0.467591833445418	0.964430421038887	0.950252289676206	1.75789367492457	0.34	0.47887323943662
201.4	4	1.37177557775279	1.59302433858152	0.591101916389483	0.430902784665266	2.74355115550559	0.03	0.107142857142857
213.3	3	1.58318925136176	1.7555585765635	0.626712612252181	0.395854514369096	2.7421642213555	0.04	0.129032258064516
214.2	2	1.22037754225462	1.22037754225462	0.210585489849297	0.172557657411693	1.72587447147203	0.21	0.381818181818182
215.2	2	0.87777928828175	0.87777928828175	1.24136737425825	1.41421356237309	1.24136737425825	0.5	0.602409638554217
23.9	9	1.21567223591688	1.36928397014655	0.754757467666126	0.620856054261101	3.64701670775065	0.03	0.107142857142857
236.4	4	2.56328603459183	2.59978919737989	0.359973532554983	0.140434398540428	5.12657206918366	0	0
24.4	4	0.844624446900338	0.792553123808009	0.422175539471896	0.499838171889561	1.68924889380068	0.41	0.532467532467532
250.3	3	1.61908995128698	1.36928397014655	0.706461520266101	0.436332471648379	2.80434605765327	0.02	0.0833333333333333
254.2	2	0.662899853269958	0.662899853269958	0.937481962989509	1.4142135623731	0.937481962989509	0.7	0.777777777777778
27.9	9	1.39162205175609	1.36928397014655	0.479122544048125	0.34429070985439	4.17486615526826	0.01	0.05
270.4	4	0.791586258304294	0.490613483349371	0.630495535314285	0.796496311930564	1.58317251660859	0.47	0.5875
272.4	4	0.602211075398118	0.541522297526278	0.549101195593731	0.911808530307624	1.20442215079624	0.76	0.791666666666667
290.3	3	1.02983587635905	0.961012477869564	1.06591528618052	1.03503413568094	1.7837280613111	0.41	0.532467532467532
296.2	2	1.50543179260431	1.50543179260431	0.848878637455256	0.563877182364232	2.12900205832866	0.09	0.230769230769231
3.18	18	1.34128099611689	1.32579970653992	0.628034334412239	0.468234722053355	5.6905733269854	0	0
302.3	3	0.928869501284562	0.88832954396845	0.501695264015655	0.540113830114828	1.60884916982603	0.31	0.455882352941177
305.2	2	0.704843326244941	0.704843326244941	0.362277888489152	0.513983569113424	0.996798991323759	0.5	0.602409638554217
305.3	3	1.57028746694207	1.32579970653992	0.815319949419441	0.519217001080173	2.71981767523229	0.02	0.0833333333333333
310.3	3	0.899525163880213	0.905183951655306	0.42913192000789	0.477064941859743	1.55802328652725	0.36	0.5
317.2	2	1.11157520500446	1.11157520500446	0.910730018001548	0.819314801105063	1.57200473051496	0.25	0.403225806451613
327.2	2	2.14472381520682	2.14472381520682	0.577395004787818	0.269216484049783	3.03309750701005	0	0
338.2	2	1.54475381453858	1.54475381453858	0.825534915235121	0.534411960964608	2.18461179504803	0.1	0.238095238095238
338.3	3	0.299116116413545	0.448674174620317	0.259042155495473	0.866025403784439	0.518084310990947	0.97	0.97
34.5	5	1.17859410812354	0.961012477869564	0.638481943281507	0.541731830221046	2.63541654364497	0.07	0.189189189189189
353.3	3	0.451286042091874	0.448674174620317	0.45259762811171	1.0029063296834	0.781650353649793	0.94	0.959183673469388
359.3	3	0.585186192187834	0	1.01357221675709	1.73205080756888	1.01357221675709	0.75	0.791666666666667
367.3	3	1.61801912412122	1.78741850059481	1.03018357033808	0.636694310333069	2.80249133059605	0.01	0.05
4.11	11	1.14259376833757	1.32579970653992	0.60349047440378	0.528175884664447	3.78955481737398	0.06	0.171428571428571
4.13	13	1.42493722436947	1.36928397014655	1.00319070150142	0.7040244891808	5.13768422678145	0	0
4.15	15	1.10676633626445	0.905183951655306	0.829111886287698	0.749130018795211	4.28648758849523	0.05	0.151515151515152
40.3	3	0.301727983885102	0	0.52260819815432	1.73205080756888	0.52260819815432	0.96	0.96969696969697
423.3	3	1.26268072293192	1.07147111436269	0.430402964144459	0.340864445245566	2.18702716585588	0.11	0.25
448.2	2	1.15659852351893	1.15659852351893	0.355553897307759	0.30741341103047	1.63567731818116	0.24	0.403225806451613
453.2	2	1.00463489027159	1.00463489027159	1.42076828705529	1.4142135623731	1.42076828705529	0.39	0.532467532467532
456.2	2	0.452591975827653	0.452591975827653	0.640061710436703	1.4142135623731	0.640061710436703	0.76	0.791666666666667
473.2	2	2.13684290829707	2.13684290829707	1.14698829559546	0.536767719864602	3.02195222157448	0.01	0.05
48.2	2	1.01624179611613	1.01624179611613	0.0781060509049114	0.076857743111351	1.43718293071782	0.3	0.454545454545455
488.2	2	0.737323805561444	0.737323805561444	0.316343554127374	0.429042914037599	1.04273332568554	0.62	0.704545454545455
5.5	5	1.09784314557147	1.07147111436269	0.569518608365533	0.518761364647477	2.45485190213	0.13	0.282608695652174
515.2	2	1.1288067570575	1.1288067570575	0.34008613619222	0.301279323556438	1.59637382512911	0.24	0.403225806451613
522.2	2	1.30965738340332	1.30965738340332	1.12574546211288	0.859572493064922	1.85213523367104	0.18	0.346153846153846
533.2	2	0.933098214762435	0.933098214762435	0.0394767294697528	0.0423071535720422	1.31960015034316	0.3	0.454545454545455
55.3	3	1.11179577242926	1.0485751328783	0.190433892727038	0.171284958487423	1.92568676548776	0.23	0.403225806451613
550.2	2	1.72714742887376	1.72714742887376	0.567591392152068	0.328629381987492	2.44255531813109	0.03	0.107142857142857
582.2	2	0.747336072355479	0.747336072355479	0.199394879761129	0.266807514232077	1.05689280917576	0.52	0.611764705882353
589.2	2	1.27717690408682	1.27717690408682	1.17167979647466	0.917398202806059	1.80620089930926	0.17	0.34
597.2	2	1.55286393102233	1.55286393102233	0.259621270450455	0.167188679744485	2.19608123177178	0.07	0.189189189189189
619.2	2	1.34754183834323	1.34754183834323	0.0307480176711549	0.0228178575211874	1.90571194365017	0.14	0.297872340425532
62.5	5	1.00533574845731	0.606342600742509	0.663017023544466	0.65949810753459	2.24799907376117	0.25	0.403225806451613
64.2	2	0.908979072383434	0.908979072383434	0.65096942924336	0.716154473761924	1.28549053207797	0.34	0.47887323943662
649.2	2	1.61666739269107	1.61666739269107	1.5599231810319	0.964900503396239	2.28631295259006	0.01	0.05
654.2	2	1.36928397014655	1.36928397014655	0	0	1.93645996132133	0.08	0.210526315789474
69.4	4	0.526419908388331	0	1.05283981677666	2	1.05283981677666	0.87	0.896907216494845
70.5	5	1.09994963302168	1.40801309538255	0.840940187102431	0.764526085428366	2.45956215126242	0.1	0.238095238095238
709.2	2	0.532063468113728	0.532063468113728	0.117930269815092	0.221646996801299	0.752451372649699	0.76	0.791666666666667
719.2	2	1.05283981677666	1.05283981677666	1.48894034789196	1.4142135623731	1.48894034789196	0.31	0.455882352941177
72.4	4	1.22806526182622	1.56242127335503	0.840478485486571	0.68439236220779	2.45613052365243	0.1	0.238095238095238
76.2	2	1.74600123423081	1.74600123423081	0.0135161231471352	0.00774118762469815	2.46921862536937	0.03	0.107142857142857
